,time,sa_0,sa_1,sa_2,sa_3,sa_4,sa_5,sa_6,sa_7,sa_8,sa_9,da_0,da_1,da_2,da_3,da_4,da_5,da_6,da_7,da_8,da_9,sp_0,sp_1,sp_2,sp_3,sp_4,sp_5,sp_6,sp_7,sp_8,sp_9,dp_0,dp_1,dp_2,dp_3,dp_4,dp_5,dp_6,dp_7,dp_8,dp_9,pkt_0,pkt_1,pkt_2,pkt_3,pkt_4,pkt_5,pkt_6,pkt_7,pkt_8,pkt_9
29,2016-04-08 07:30:00,0.10796089721233626,0.09467325314756475,0.10221744702178068,0.11729716347832705,0.09821582400360657,0.09846075526971851,0.10780860350326049,0.1068120923225121,0.10505762493368537,0.10292167386490775,0.11209709533025594,0.11165035875959198,0.09250035558877572,0.111244770314816,0.10125773694729538,0.10056757732087496,0.10730001676364019,0.10541912256465517,0.09924700047329119,0.10683266208482922,0.08510001568981043,0.08911898099334524,0.08630935911377732,0.08398987457276078,0.08268499247937075,0.08347530531336993,0.07959922855225943,0.08237761648974284,0.09197987737607025,0.07702606941197075,0.06330350700841933,0.06485481764520694,0.05899955704926456,0.059114446992274874,0.0646019619804379,0.054960399325456405,0.06501873581223258,0.05563843911143744,0.06339820951542974,0.06062995155362858,0.02585243044327136,0.026313161372798894,0.026313161372798897,0.026313161372798894,0.02660098355594567,0.026313161372798897,0.02488244402416314,0.026313161372798897,0.026593527256407318,0.0263131613727989
30,2016-04-08 07:45:00,0.11800198189660518,0.11921621621901933,0.10985388735064008,0.11624745726948371,0.1162017935250341,0.11502872095768071,0.12076447505184296,0.11450890280896053,0.11696278047171568,0.11307165502593465,0.12877766416383316,0.13338716614410284,0.13295539125469583,0.12850989029997836,0.1304874068586459,0.12164705054378225,0.1294438088231535,0.12864574853456848,0.12620555987287546,0.141653383250383,0.09843825650528937,0.08937678641173748,0.09539231845094305,0.0963173749478892,0.09012759707519179,0.08985631634762807,0.0895563411596824,0.08433559733835089,0.0889956379952476,0.08591310520891227,0.054186816035234,0.05492786495823425,0.05023107236380768,0.0601623785456567,0.05518044313511266,0.04567303167473716,0.05292744275369188,0.05202737400971626,0.054272757709730154,0.04562911840667882,0.023954599528306437,0.02397015866281802,0.023678348131461496,0.023678348131461496,0.023643761487736725,0.0236783481314615,0.02388206649715411,0.023678348131461503,0.02442374184344131,0.023678348131461496
31,2016-04-08 08:00:00,0.15070549290633634,0.15074999139577783,0.15206722287630034,0.1286939743152975,0.1452079926042168,0.1450636876452519,0.15774354438084667,0.1432905079374463,0.15035784495577703,0.15194586802321455,0.14449559100159462,0.14759355257039591,0.13800526227644572,0.1438846178266835,0.15111071021906322,0.1316132548697792,0.1306075375401455,0.13894673021552295,0.13883591311821714,0.13413913287077794,0.09788464873144603,0.08822020757098911,0.09451610034205232,0.09375347655200246,0.09162267760814866,0.08364584157474778,0.08797827473812157,0.09148417819497495,0.09206180908094144,0.08640642620476147,0.06581292232476918,0.06653022680507706,0.06239234387702513,0.06583645705557079,0.062396674322469425,0.06022953932275406,0.06205501511509527,0.06479061898970208,0.06341082329167747,0.06447238412165793,0.02285714599348384,0.020868453699563826,0.021978595518679898,0.02197859551867989,0.02061125410994174,0.02197859551867989,0.02088739919916913,0.022106226882527585,0.02264340983514363,0.021978595518679898
32,2016-04-08 08:15:00,0.10339263994716115,0.11338220992438414,0.10545448414812156,0.10862326275776396,0.1073721975086149,0.111782382479821,0.11193158633402527,0.10772612705433784,0.10103189326816951,0.11130536585212547,0.13237771651701047,0.1378648176978593,0.13208853676538315,0.1427476813304942,0.13671783816951308,0.13640929882957142,0.12864913895824226,0.13448454282790195,0.12887533352819608,0.12974243358944001,0.09124415499327784,0.09965288605540037,0.09501868285475668,0.09564370226459967,0.09611310408279755,0.09081276796306242,0.08304089766643166,0.09507825379566806,0.08564566784812623,0.09016635196759121,0.07711496470532306,0.06791840384096123,0.06898903549299058,0.0793906810435373,0.07264020420948739,0.07569781905926236,0.07420508090373638,0.07731915870138355,0.06895877927034971,0.07048750840635415,0.02590179827936189,0.026328088215226392,0.02596169822298955,0.025961698222989556,0.026019826670574966,0.025961698222989563,0.023843169280603732,0.026139221643539528,0.02652973315225813,0.025834521635203098
33,2016-04-08 08:30:00,0.09478584648854804,0.10211201371052017,0.10041331641036119,0.10531648425570073,0.11700405330767358,0.10948735001793655,0.10207630371673583,0.10845318352521226,0.10527260889531168,0.11263336768127566,0.1241243630243733,0.12764624707011196,0.1303479722632368,0.12365398151454317,0.1225862584459822,0.12818179229301327,0.11115192224008541,0.11714500781026824,0.12141092796090924,0.12774665531911233,0.10260821639909154,0.1018529957842616,0.10158582434213319,0.09893752626139936,0.09455925873980026,0.08504644499799449,0.09442487747142217,0.09201031805816481,0.09674851394902675,0.09835576219789938,0.08134590383842802,0.0742251904507776,0.07773785029095043,0.07303021741191587,0.07887424376015646,0.09185257701998906,0.08161402654344281,0.08101331908464157,0.07866262728367027,0.07627429748552463,0.012223938954291726,0.012941153362988369,0.012687541714647994,0.012822638787368633,0.012530150783637147,0.012687541714647997,0.011182236940867504,0.01268754171464801,0.012892078155769354,0.012756392167752517
34,2016-04-08 08:45:00,0.1374727264443531,0.1553674745683533,0.1456784551313396,0.14307590166963544,0.14543806878475057,0.14657688548019493,0.15077984983816056,0.15485109579803,0.1483401607998872,0.1552498437783482,0.15437718174888615,0.14822541595797167,0.13815316570517325,0.1537910349784684,0.15284865644911877,0.15052869384560844,0.1429613521983777,0.14756124281731778,0.14466769458586914,0.15024413130191142,0.09620874135211112,0.09044418628113579,0.09174945962413937,0.08929030381646842,0.08508109798616631,0.0882197988348509,0.08943859439517675,0.09834230735766815,0.09641332449195124,0.09537884592878779,0.07242493028877049,0.07680275465106504,0.08475434818750222,0.07651429538776189,0.07762186137037061,0.07944045934153422,0.07463389209941504,0.080261456757659,0.07911465679520566,0.07688267875507551,0.022562262837101214,0.023259325571429533,0.02286874626019967,0.023024895901756916,0.0225298692874479,0.02279953053617811,0.019342148880865016,0.023015546059564917,0.02281290309520752,0.022979601271826557
35,2016-04-08 09:00:00,0.14209926991486285,0.14969292061836753,0.14213542970285337,0.14415605916144159,0.14066060079312825,0.13732706748366053,0.14045634739136104,0.14426824684693496,0.13714568153135084,0.1369271775125191,0.13621772496777593,0.13701348436515415,0.1312943496400631,0.13679809094010015,0.13660083945445767,0.13960171684375447,0.13316397810742014,0.14158452566237106,0.1198324543322198,0.13853650042444804,0.10666930764762314,0.10642650949126556,0.09167108886173948,0.10270656358189029,0.09991030699566306,0.10734048186255876,0.10688731135423257,0.10281643036182038,0.10413514398120735,0.11287725461937413,0.08214648368804608,0.08846498211485329,0.08830241318709064,0.08260062349038713,0.09239666298180439,0.08351772892230197,0.0792648281092137,0.09589460483510616,0.08892079256653423,0.08806895348612989,0.02433090231070467,0.02509218896892849,0.025409999821293584,0.025234587198618912,0.024768581726355335,0.025213674923228735,0.025762248304508944,0.025457377027487314,0.02513419092611018,0.02526664163184935
36,2016-04-08 09:15:00,0.14884402933100974,0.14964866465799742,0.15608667193931133,0.13770352009257253,0.13579010658091598,0.16217697029431,0.16651318101598733,0.14602089338172194,0.15865868747152878,0.1543377572920089,0.13739766039397613,0.14587149935450883,0.126089452411615,0.14849931828910337,0.13077842192181002,0.13932195120768823,0.142507565330171,0.13661715552244605,0.1248276114133283,0.13593715900115366,0.10566443799508331,0.111433316696288,0.10424677780322757,0.1057447748901453,0.10356231110099694,0.11317487885715308,0.11155830418638868,0.1119174212321249,0.10317875858071213,0.11248962214124389,0.09208431431385328,0.09654583856101003,0.09978681866075781,0.08564862162361331,0.0923036570490291,0.09576181328228964,0.09354819199480723,0.09066203127906716,0.0897291088310466,0.08397032759075554,0.01780555821801061,0.017918034764666062,0.018289652248992344,0.018151208580129034,0.01828914020492832,0.018004707038180023,0.016731279735373625,0.01815120858012903,0.01783968018216742,0.017869097395529953
37,2016-04-08 09:30:00,0.16173879728290505,0.16459189408932212,0.1540138306345906,0.1518536672787686,0.1474801726910612,0.15037099942745683,0.16148191063331507,0.15009746307215252,0.16082150989645466,0.1589120516080042,0.15605611047216528,0.15409520274756766,0.13606755222126893,0.14608238236387627,0.13682887811452651,0.1463899021447467,0.14972643956281412,0.15591268480001064,0.15287373847788877,0.13579844334745383,0.1133017396516244,0.10029793854476934,0.11522945271670015,0.11110736664068208,0.11472145874454404,0.11388721031116703,0.10609739230595056,0.11068241420728264,0.1085432603437002,0.10673925055234249,0.08486621761404936,0.09520086302297523,0.09892606299909962,0.09731325756674472,0.09045445819912906,0.09203577552725097,0.07686663503000705,0.0911252597372442,0.08732717958581346,0.08774955078094926,0.01454948366447575,0.015834188644939712,0.015964824000832354,0.01598718764724992,0.015996240279114702,0.0160278212932784,0.01595049119771457,0.015987187647249934,0.01607870863736716,0.015987187647249927
38,2016-04-08 09:45:00,0.14093041354262012,0.14405337933380613,0.13517387126296243,0.14729637907876775,0.14206882570290935,0.1419808134129133,0.13936316876703908,0.13077148086827792,0.1418336745943632,0.14444037106536703,0.13156587754652352,0.14674457994287982,0.1381130993177668,0.142222464972614,0.13393890306308506,0.13279122248454878,0.13504135224992886,0.14474108358082996,0.14073306237998676,0.13716914139925773,0.11735604638273145,0.11816327369257856,0.11625873766867033,0.11848233936537675,0.11701645229553255,0.1190069112714642,0.1244994928891473,0.10999625212571675,0.11461574197533718,0.11783794702064881,0.08171489287515676,0.08200978014735742,0.08429280319079732,0.0775830904564584,0.08101371523035622,0.0868970206348568,0.07870094585857518,0.09127465151455305,0.08549171078886181,0.088778350805257,0.02353325752720426,0.02462984507756977,0.024409217674743786,0.024882162308548113,0.02531356687506457,0.024901493849919652,0.024175674114550738,0.02472052297935702,0.024427482896991752,0.024641009919833118
39,2016-04-08 10:00:00,0.18062733445982498,0.15998612515341387,0.172542433074504,0.17715665876609504,0.1796003665777817,0.17492183155080526,0.17592998494848922,0.16553111907957244,0.18118224821188977,0.17614177524235886,0.163601738042438,0.17431392169860743,0.1593859009733383,0.17775176664653874,0.16514176207024103,0.16909047060794896,0.1673451808794354,0.15726611274333585,0.16795457207264455,0.16762183491209015,0.13230969599616244,0.1480579402807228,0.12946612776959657,0.1369998269968925,0.13906674853909484,0.14796004990866435,0.14300787984000207,0.12878090201911388,0.13906300066480257,0.1408167081456002,0.10049046508904999,0.0983273057751599,0.10500368861208226,0.09918758798236962,0.09964729985057826,0.10015410066997879,0.09732288310733181,0.10298819453672801,0.09774695094465785,0.10457083556945976,0.02354373056535415,0.023792503875503513,0.02449733905778512,0.024221136857618543,0.024133955919791037,0.02389064141435545,0.024566107864653023,0.024063786844520242,0.02364735122681876,0.02383013629844337
40,2016-04-08 10:15:00,0.14481321508907163,0.1439112452643385,0.14506971185286305,0.14847861152000968,0.1518490435908091,0.15888798017713862,0.15571729298320705,0.15980282941581198,0.14735555507107695,0.14522991658894543,0.12784433385605803,0.13094024842861782,0.13207254782010874,0.14186391297210835,0.14199681590940294,0.14255886857484165,0.13502901813529758,0.13255824548291895,0.12252431411965178,0.13762535606636359,0.11855713730570738,0.12834437637537743,0.12434634721619901,0.12729882207316914,0.1206097312415724,0.12855318727222279,0.1293526474339794,0.13495156548319676,0.12294309912292764,0.12607168923009274,0.09472351635283605,0.09656478428744314,0.08813557365300424,0.09428176644953959,0.09403937312244451,0.08665584755388853,0.08825733251813471,0.0892042052875474,0.08366986684824175,0.08018831438394163,0.022542273044735436,0.02331772943326968,0.023426615418722693,0.023278800851544323,0.023823317710848908,0.02331824523330689,0.020042476280365585,0.023610884912222546,0.023464996939453264,0.023407770261241148
41,2016-04-08 10:30:00,0.15377945197902576,0.1455765307049398,0.12948426989216782,0.1341992986884733,0.15072435567619777,0.13661340873470434,0.14848290370967543,0.13740155373747975,0.15166251292765442,0.14216596859242392,0.13411363089971862,0.13049184394280444,0.13139362706176988,0.13288149832426577,0.1359515602352786,0.14073511149934537,0.13902515312128874,0.13295676430700792,0.12766823925564683,0.1310586261095516,0.12234026914417667,0.12834515303701372,0.123269441068894,0.12309559342393657,0.12460033405960022,0.11691205114990104,0.11747756461991785,0.12461398037788314,0.13443007371717158,0.12924134789885444,0.09599780879205083,0.1080314297489561,0.09860754307417562,0.08925433026084176,0.10314357812096883,0.10859708817949276,0.093069810223114,0.10255662856811601,0.10190886759946771,0.09744002990717257,0.02358307264882021,0.022849918011263827,0.023506831126086904,0.022601721762116122,0.02299882100540941,0.022656891205780058,0.020940922320974734,0.02260172176211613,0.022377936348952427,0.022752217291465683
42,2016-04-08 10:45:00,0.13797927904328428,0.14396044696304466,0.14182415070728355,0.14368854722023086,0.12398501776290818,0.1342119941511839,0.14160180714124337,0.1312837302705559,0.14989924959790843,0.13820046075907422,0.13609494260361527,0.14896149089956734,0.13812564536432767,0.14639343583158465,0.13959566837815543,0.14826052609411897,0.14001966296902807,0.1338337279826733,0.14284644380635902,0.14985382748924464,0.1164316800113931,0.12084842589131961,0.12793289969963118,0.1284981404987177,0.12292858481078642,0.12097461375795637,0.1124906168496554,0.12213540284819763,0.12377060915007292,0.13507907186825724,0.10997943710751246,0.10245582998397909,0.11386690205331626,0.10133529160027702,0.11411608746102812,0.10066451369936905,0.10178249687950258,0.1089634434098577,0.1032885684976063,0.09784926580852138,0.02132143024514976,0.020770859263181188,0.021486346302370497,0.020634463125073863,0.021314541683545137,0.02079567035508893,0.019447459397117776,0.020749771642516342,0.020634463125073887,0.020749771642516335
43,2016-04-08 11:00:00,0.1753363032671036,0.16854910503491521,0.15053558130238703,0.18113757217052476,0.16941864656363614,0.17223275121198492,0.1556487949299321,0.1648662554699717,0.1724664105157714,0.1687814606379373,0.14532186534336222,0.1564025316082099,0.1488258405848131,0.15595041091525477,0.14806931109845628,0.15344456035357296,0.1501004763964801,0.1430386934021014,0.15657408760872524,0.1501351883932806,0.12603908018776727,0.12798058823623315,0.1343568614424619,0.12736774904148887,0.1307523162916083,0.12739291754633286,0.12498360351928214,0.12440031126902282,0.1270456050830474,0.1307483228959163,0.11152038928664884,0.10912664885114984,0.11117068641932877,0.1047212641931148,0.11474257239321231,0.1106171623167937,0.10563811675200013,0.11609169987473186,0.10785419933758392,0.10701801936175459,0.01705064809381441,0.01713282116878546,0.017300184985133124,0.017163598374612895,0.017209877179565687,0.017174336245717466,0.01711414713497578,0.017300184985133152,0.01706579737843804,0.017300184985133138
44,2016-04-08 11:15:00,0.1413731676811698,0.14272815223884572,0.14161873468984443,0.1397849894172109,0.13681919735741938,0.14808832021248328,0.12788480319539833,0.13413868083825203,0.13770513468162024,0.1524891468052048,0.13889672528379177,0.14894176430358091,0.13312395153179113,0.1362494403245376,0.13732994136325274,0.1370772442201919,0.13773972618359615,0.14294489943219446,0.142852215419607,0.13807434228098114,0.1204975720681034,0.12477378213089829,0.1266159183823416,0.1355848816298901,0.11311051912013079,0.11883777096500067,0.11791235381137101,0.12005932725561015,0.1301278944525589,0.11809034689623327,0.09084879061893654,0.09365256396864374,0.09194563228273189,0.09384899639080085,0.09578632984210836,0.08855322742634973,0.0937018089981605,0.09214051999289996,0.0865753564596409,0.0985402435019479,0.018240239501056715,0.01850400104211206,0.018467101765020318,0.018545207963880105,0.019366033773599026,0.018565127973540554,0.018136637476042435,0.01846710176502033,0.018479592767268068,0.018467101765020314
45,2016-04-08 11:30:00,0.15861357699271086,0.15019245389123662,0.1446243083710393,0.15393405064510685,0.1440430870353978,0.15447832726978852,0.15102061694945595,0.14821685440910615,0.14627613997031064,0.15389689175542637,0.13820936836155917,0.13810922395114256,0.1317697633451037,0.14019405034892718,0.13519362629433412,0.14239849788287162,0.13467472621074988,0.1515052331824306,0.13377434284339418,0.1468236453624046,0.12223080985577255,0.13549734219933474,0.12188813428841486,0.12453314278051844,0.12359739588799909,0.11700451232704759,0.131409648661229,0.12338885261077387,0.12683814665020082,0.1177266968165115,0.09798507426731404,0.10489331332386635,0.09277205237176445,0.10029403795923675,0.10717521126688406,0.09251071611317743,0.08772723293344678,0.09591174285120208,0.09172328842561146,0.09882337057290641,0.01583972683505215,0.01670869864676218,0.01686434947180145,0.016670286868577244,0.017567690504133288,0.01720162279221609,0.013019921056598487,0.01674735261706054,0.016749143696795546,0.01686434947180144
46,2016-04-08 11:45:00,0.1416331859883692,0.1331771075772235,0.13365782039922414,0.14133431090546902,0.12984372054679783,0.1323783097298693,0.13122870764710484,0.1436832022268948,0.13655688374473918,0.1276537225034518,0.14786851730241932,0.16074537956104606,0.15372296338043745,0.17070642352961382,0.14983994676867957,0.16429842992551452,0.14762536336387813,0.16306745873666942,0.14729997880909768,0.1598240191348511,0.11967594684663233,0.12963775520461834,0.13398732922709428,0.1314959104550476,0.12914275450339827,0.13423139156621267,0.12890872204030002,0.12902010875182354,0.12216647970332395,0.1278344752247041,0.0975194604622518,0.10982365225595485,0.10606590053873652,0.09679045003393624,0.09975393019183504,0.09796731040307691,0.09681420423309915,0.09809655918785543,0.09559576598271682,0.1040388104117863,0.027282060824719748,0.027418178457705906,0.027501276225390354,0.02738689328937423,0.028573804045465216,0.027891578972223087,0.025329886988757138,0.027386893289374232,0.027386893289374232,0.0274307208397216
47,2016-04-08 12:00:00,0.13623276535811016,0.1350740617222819,0.13044023790824635,0.13332247360650462,0.13602509631544094,0.1370062737515122,0.12542663766218182,0.13329037464634896,0.13121485476882835,0.1337564057460881,0.1613051061520648,0.1746082495581762,0.15987888262213196,0.16725230569863875,0.14355450544959442,0.175036732770107,0.15078534548526545,0.16544052578231563,0.151700910563591,0.15293311634369366,0.11011817488423115,0.11355885631711257,0.12523175793534508,0.11138593254883153,0.10977815215463149,0.11544703637788575,0.1106556498953111,0.11515177886939139,0.11288944055735486,0.11864205959516014,0.08961923541093059,0.09229365252099148,0.08838517188395573,0.09257565150380115,0.09389224513466027,0.08946145749116816,0.08767175739520289,0.09518384140750889,0.08061524420312224,0.09134512930052122,0.02066889708058678,0.022711420171474997,0.022755797406444237,0.02242938093936039,0.02299840352400477,0.02250054128645934,0.022061398179667,0.021978865688002516,0.02225139925427777,0.022251763654299782
48,2016-04-08 12:15:00,0.14734129434379475,0.17235552755585845,0.17033075661047398,0.156265253140647,0.1669440487547225,0.15877482028489234,0.1649544489407384,0.1465238931904003,0.14876273118961553,0.1715158417257777,0.13751758491548816,0.14289684428626742,0.14312572414082225,0.13623001990056532,0.13993139594491677,0.14434743906563186,0.1353747654155943,0.15041128059725656,0.13920901455820903,0.13527122215114962,0.1153809745104685,0.12491051010874835,0.1347872591007987,0.11598139034388716,0.11715196007008453,0.11316226713632724,0.10841528098370543,0.11100887758599429,0.11275069919576153,0.11230175537836995,0.10267625223830151,0.10444687014551611,0.1029340695338755,0.1012733085858265,0.10283576482535647,0.09728832459665891,0.09608878069583543,0.10803278697972547,0.09331493803597926,0.09599849982176917,0.024176542192687965,0.024004424028519968,0.025181425386802625,0.024710100065302516,0.024254194096722255,0.02457709869434181,0.02328804342768724,0.024842843112437996,0.02415897010349036,0.024835703959924862
49,2016-04-08 12:30:00,0.13964826195243482,0.14656441152463542,0.14310769474356147,0.14081472271401174,0.13672437651021271,0.1391061001636489,0.12549325933752584,0.12896998583445915,0.12993058987897652,0.12205253301622905,0.1364098083660829,0.1318126505525286,0.1425880376977813,0.13620273397004407,0.13363025367817827,0.13301972418397376,0.14137374474812825,0.14222772283683988,0.1396199177136514,0.13264835833097383,0.10952946655486856,0.12857587971628057,0.110572253740416,0.12053399274962988,0.12454705816897274,0.11877785627242696,0.11350705673213997,0.11091904336637533,0.12312654253472158,0.12858613425811116,0.0985023164812093,0.1096786598855867,0.10573506158367799,0.11021070470349535,0.0968977327026651,0.10352310377698534,0.10224378539681962,0.10159254604369485,0.09480878707114893,0.09739493802455007,0.02165596276724654,0.02271644929768465,0.022809566538039665,0.023187357648334874,0.02415867080699352,0.02308365695786963,0.02115309932253761,0.02305631342291501,0.022544640409505063,0.023119510769490793
50,2016-04-08 12:45:00,0.14923523068104014,0.15956620135891228,0.14860869759848153,0.15034120327347528,0.15494126685262766,0.15165090905300802,0.1347998926204999,0.14770204863151065,0.1461760996437959,0.14768878267513746,0.1305442913970872,0.13866775557887656,0.1374672564346961,0.1367506060371123,0.13384855403690568,0.1390582098022293,0.13238431679798102,0.13643175487548137,0.1345002074954803,0.13676525712209567,0.13049585492612586,0.12466212317859376,0.12410589696759297,0.13668305688055774,0.13893863834304518,0.12481344012780031,0.12402483105288895,0.12786619769000124,0.1341007265855253,0.1477705104749627,0.09549740936843437,0.09725908605232755,0.09821966552591917,0.10342286454606803,0.10205898199131497,0.10916018930051566,0.09761154562464443,0.09902423182414316,0.10310729242086468,0.10115067779602883,0.016510690960996978,0.01794419696788794,0.018541413486184346,0.019017377830030373,0.017396078716302964,0.018654372133236254,0.017928045857679806,0.01811046009810717,0.018284744044133914,0.01821168743651083
51,2016-04-08 13:00:00,0.1527821592485468,0.17330168333558282,0.14608775032081212,0.15267655476923786,0.15410810607766745,0.1492455469844654,0.13982530835701915,0.16111624942808994,0.16065464680162175,0.16016774236132458,0.16087855043388385,0.14193481895665908,0.13959280176794842,0.15267482118213765,0.1546286688746359,0.15062209369707122,0.14143490867741723,0.1510881159702821,0.14124082408297997,0.14517866472479307,0.11511939861645099,0.10765865283089865,0.10984890419038826,0.11628124596758527,0.1235360684068402,0.11798065115306555,0.1164429849377365,0.10720922631989126,0.12483134944355669,0.12836104345781257,0.09055889609834891,0.08175360065959995,0.09136095592208555,0.09137006891746263,0.09702062630180189,0.0893687443477709,0.09253654621819417,0.09075142660779859,0.08218434419132636,0.09394606030276136,0.018714200856836945,0.018761806120127802,0.019916253835310118,0.019865408412712192,0.01954335025620584,0.019521401152923362,0.018201057215276067,0.019462276520138603,0.01936447889836935,0.019363135722523656
52,2016-04-08 13:15:00,0.15529562799671148,0.15080812929386514,0.14351684113210525,0.15617015217157476,0.1402137318747141,0.14073834765673035,0.13324166729863554,0.14914668637513445,0.1389786633916483,0.14544332539069482,0.15540530053151305,0.16104440094944394,0.15035975926814157,0.15945997394089834,0.15418041526724682,0.14442981180450012,0.1636604193635582,0.1585996997897789,0.14481057333129638,0.1610654943615663,0.12092080612296185,0.10581785598034492,0.11611653571044205,0.11361495836652978,0.11839191349937037,0.11745530480841208,0.11729918323994733,0.11054010021042583,0.12335993873100362,0.11529012858762525,0.08361254354239,0.09332590313538812,0.09482641382107643,0.09660390105408564,0.08644864681884198,0.08049014688660511,0.09293069927193691,0.08744002236286193,0.08375252784607423,0.09143608976545747,0.026704080262566755,0.028353733509205666,0.028880076210869216,0.02741808399093246,0.029015736023707647,0.027995340080233543,0.02648706066070119,0.02799534008023353,0.02803590983647693,0.027903203655353124
53,2016-04-08 13:30:00,0.18781630406987748,0.19328916965130488,0.18481888348908987,0.18752874889181168,0.173913035678098,0.17567754969714888,0.16956177847920634,0.1844166795116571,0.17706640674991003,0.18099321274788352,0.18895423941083866,0.2033934380909086,0.19727184030006506,0.20003436344787817,0.18846550070195991,0.18616114056671582,0.18928114321384487,0.18886885859100766,0.181760905069326,0.1839481350131939,0.12409136374066694,0.12503467110307062,0.1268724697144929,0.12494910930782559,0.13634135249375223,0.12332411768886574,0.12044171833627158,0.12489191863981322,0.13944184073758165,0.13553919630486552,0.09777348710296853,0.09565443515552638,0.09932778500835651,0.09932458035425407,0.09503327197210651,0.0923752500899188,0.09251156160276985,0.0973208084322994,0.093450735632537,0.09978286754395665,0.024551323665451298,0.025142986572251377,0.025399572614035446,0.025476860392571833,0.026175056540979638,0.025197775639372554,0.02407764737583383,0.025336869829818958,0.02545208884067344,0.025323934415418914
54,2016-04-08 13:45:00,0.19471073337073197,0.18750284097448355,0.1740548376967864,0.18272501760925117,0.18984208338197683,0.19351325740756373,0.1848610139230009,0.19011891163666492,0.19300709862177245,0.19429607141738592,0.14982814859364482,0.14790866924396276,0.14300043699620082,0.15400843239100112,0.1549883674957925,0.15089841261196338,0.16131335202041538,0.15261057094626096,0.14260346373864427,0.15184364369898784,0.13758850017863022,0.14419638559531772,0.1441507480833976,0.1454129891561332,0.14055602722886162,0.146281710732254,0.14312201694573679,0.1405612903107139,0.13802699352872624,0.13379810716219995,0.1103374324856806,0.1126636575906978,0.11625395073197298,0.11529958374316433,0.1193306312684809,0.11594388027734373,0.12002815106565419,0.1214347240641522,0.12084185613827964,0.11608910450087508,0.02813755187388113,0.028615901043211076,0.028400515876219036,0.02825172008821125,0.02966260664359638,0.02865750961335712,0.0272603312144184,0.0282368071076387,0.02890067854991294,0.028251720088211266
55,2016-04-08 14:00:00,0.13083574344145366,0.12770438059292405,0.13624981468359398,0.13259935432261583,0.12124955633512105,0.1426930459611687,0.12541898454637174,0.12384834952775879,0.14103188816583861,0.1378121509380838,0.11139185491703442,0.11948690583772331,0.10880422650929036,0.12069828337698034,0.11065896876018945,0.11352544881080746,0.1152086275578326,0.11673924708569422,0.11436923924017811,0.11061090207644811,0.12904070897558934,0.13141143881344214,0.13351792973356766,0.13825795786833725,0.12797213918083072,0.1261370591028399,0.12148710640324759,0.12957992817464964,0.12074341485296142,0.1272155533622239,0.09607486736301733,0.08003038027486446,0.0875839594841093,0.09325857119289735,0.09179760151558142,0.09139717879419423,0.09136683760798076,0.08624713147738869,0.08759011402886968,0.08943620192742431,0.023272659802395318,0.024283687805745677,0.024237675731291812,0.024380758665257317,0.02380487635760678,0.024289301208356852,0.023630466416364706,0.024237675731291826,0.02464483039521249,0.024380758665257324
56,2016-04-08 14:15:00,0.13125788064103566,0.13260348556914986,0.12040793847104377,0.1390663579290186,0.13597571327577057,0.13297982732144864,0.13344053417144416,0.1427750976418854,0.1291697647215311,0.1415184814218896,0.113248292934097,0.11744376745670451,0.11251752990586206,0.12342672399102714,0.11140709717658814,0.11726384259048678,0.11631510301439539,0.11612551074448313,0.11432451653958461,0.12112296614034976,0.12281488866703376,0.11548692573591243,0.11182117698658633,0.12429779009425254,0.11885153224445429,0.11639978033772572,0.12006538348862822,0.12014981422123647,0.104308983739062,0.11277027676137069,0.08060054223239496,0.07211490343453156,0.08954760741269838,0.08455763914894586,0.08411416980834606,0.07643688509381431,0.07919776434801507,0.07554609237343302,0.08071226598940212,0.07577049395286531,0.014139221609010473,0.014307826818856707,0.014128634655638815,0.014268950739866925,0.0136852666715771,0.014611610915465485,0.013564923832922019,0.014128634655638822,0.014612452383507902,0.014268950739866925
57,2016-04-08 14:30:00,0.24435668734533367,0.2221790643375458,0.2451442132730688,0.19437917535150046,0.22986707711986742,0.25547428277744766,0.25063152802142813,0.24836660082308087,0.24137029046183212,0.24721772424096466,0.24820324701791704,0.25623785230257007,0.25134702150620536,0.19438002445483338,0.25083646213034405,0.2332738807256854,0.2429314601838253,0.24503868643016907,0.21835307789450892,0.24693852263420696,0.11701522960556089,0.10559382133510095,0.10897906773018194,0.11309192211090649,0.11106403919390881,0.10567748699230967,0.111131889051239,0.11130135997549145,0.10549580359143415,0.11556691038462862,0.08479418354218818,0.08265315726846849,0.077273307978006,0.08059311306701228,0.07213776677131462,0.07539052428888655,0.08045157848303569,0.08337140587224205,0.08308450447942795,0.07303967556050608,0.020964842679028692,0.02188686982496576,0.022001959147530534,0.022001959147530545,0.021501566555733972,0.022050977214207554,0.021518110138166218,0.022001959147530517,0.022213134400849096,0.02200195914753053
